12167	234.471000	155.602000	301.404000	88	1
4878	119.918000	97.875000	295.675000	89	1
4900	119.918000	97.875000	295.675000	89	1
4901	119.918000	97.875000	295.675000	89	1
5360	119.918000	97.875000	295.675000	89	1
5361	119.918000	97.875000	295.675000	89	1
5362	119.918000	97.875000	295.675000	89	1
5383	119.918000	97.875000	295.675000	89	1
5384	119.918000	97.875000	295.675000	89	1
5385	119.918000	97.875000	295.675000	89	1
5406	119.918000	97.875000	295.675000	89	1
5407	119.918000	97.875000	295.675000	89	1
5408	119.918000	97.875000	295.675000	89	1
5429	119.918000	97.875000	295.675000	89	1
5430	119.918000	97.875000	295.675000	89	1
5431	119.918000	97.875000	295.675000	89	1
5452	119.918000	97.875000	295.675000	89	1
5453	119.918000	97.875000	295.675000	89	1
5454	119.918000	97.875000	295.675000	89	1
5843	119.918000	97.875000	295.675000	89	1
5866	119.918000	97.875000	295.675000	89	1
5867	119.918000	97.875000	295.675000	89	1
5889	119.918000	97.875000	295.675000	89	1
5890	119.918000	97.875000	295.675000	89	1
5891	119.918000	97.875000	295.675000	89	1
5912	119.918000	97.875000	295.675000	89	1
5913	119.918000	97.875000	295.675000	89	1
5914	119.918000	97.875000	295.675000	89	1
5915	119.918000	97.875000	295.675000	89	1
5935	119.918000	97.875000	295.675000	89	1
5936	119.918000	97.875000	295.675000	89	1
5937	119.918000	97.875000	295.675000	89	1
5938	119.918000	97.875000	295.675000	89	1
5958	119.918000	97.875000	295.675000	89	1
5959	119.918000	97.875000	295.675000	89	1
5960	119.918000	97.875000	295.675000	89	1
6441	119.918000	97.875000	295.675000	89	1
6442	119.918000	97.875000	295.675000	89	1
6443	119.918000	97.875000	295.675000	89	1
6464	119.918000	97.875000	295.675000	89	1
6465	119.918000	97.875000	295.675000	89	1
6466	119.918000	97.875000	295.675000	89	1
6487	119.918000	97.875000	295.675000	89	1
6488	119.918000	97.875000	295.675000	89	1
6489	119.918000	97.875000	295.675000	89	1
2326	21.420000	116.281000	340.720000	90	1
2327	21.420000	116.281000	340.720000	90	1
2328	21.420000	116.281000	340.720000	90	1
2347	21.420000	116.281000	340.720000	90	1
2348	21.420000	116.281000	340.720000	90	1
2349	21.420000	116.281000	340.720000	90	1
2350	21.420000	116.281000	340.720000	90	1
2351	21.420000	116.281000	340.720000	90	1
2370	21.420000	116.281000	340.720000	90	1
2371	21.420000	116.281000	340.720000	90	1
2372	21.420000	116.281000	340.720000	90	1
2373	21.420000	116.281000	340.720000	90	1
2374	21.420000	116.281000	340.720000	90	1
2830	21.420000	116.281000	340.720000	90	1
2831	21.420000	116.281000	340.720000	90	1
2832	21.420000	116.281000	340.720000	90	1
2833	21.420000	116.281000	340.720000	90	1
2853	21.420000	116.281000	340.720000	90	1
2854	21.420000	116.281000	340.720000	90	1
2855	21.420000	116.281000	340.720000	90	1
2856	21.420000	116.281000	340.720000	90	1
2857	21.420000	116.281000	340.720000	90	1
2876	21.420000	116.281000	340.720000	90	1
2877	21.420000	116.281000	340.720000	90	1
2878	21.420000	116.281000	340.720000	90	1
2879	21.420000	116.281000	340.720000	90	1
2880	21.420000	116.281000	340.720000	90	1
2899	21.420000	116.281000	340.720000	90	1
2900	21.420000	116.281000	340.720000	90	1
2901	21.420000	116.281000	340.720000	90	1
2902	21.420000	116.281000	340.720000	90	1
2903	21.420000	116.281000	340.720000	90	1
2922	21.420000	116.281000	340.720000	90	1
2923	21.420000	116.281000	340.720000	90	1
2924	21.420000	116.281000	340.720000	90	1
2925	21.420000	116.281000	340.720000	90	1
2926	21.420000	116.281000	340.720000	90	1
2945	21.420000	116.281000	340.720000	90	1
2946	21.420000	116.281000	340.720000	90	1
2947	21.420000	116.281000	340.720000	90	1
2948	21.420000	116.281000	340.720000	90	1
3359	21.420000	116.281000	340.720000	90	1
3360	21.420000	116.281000	340.720000	90	1
3361	21.420000	116.281000	340.720000	90	1
3382	21.420000	116.281000	340.720000	90	1
3383	21.420000	116.281000	340.720000	90	1
3384	21.420000	116.281000	340.720000	90	1
3385	21.420000	116.281000	340.720000	90	1
3405	21.420000	116.281000	340.720000	90	1
3406	21.420000	116.281000	340.720000	90	1
3407	21.420000	116.281000	340.720000	90	1
3408	21.420000	116.281000	340.720000	90	1
3409	21.420000	116.281000	340.720000	90	1
3428	21.420000	116.281000	340.720000	90	1
3429	21.420000	116.281000	340.720000	90	1
3430	21.420000	116.281000	340.720000	90	1
3431	21.420000	116.281000	340.720000	90	1
3432	21.420000	116.281000	340.720000	90	1
3451	21.420000	116.281000	340.720000	90	1
3452	21.420000	116.281000	340.720000	90	1
3453	21.420000	116.281000	340.720000	90	1
3454	21.420000	116.281000	340.720000	90	1
3474	21.420000	116.281000	340.720000	90	1
3475	21.420000	116.281000	340.720000	90	1
3476	21.420000	116.281000	340.720000	90	1
3477	21.420000	116.281000	340.720000	90	1
3497	21.420000	116.281000	340.720000	90	1
3498	21.420000	116.281000	340.720000	90	1
3499	21.420000	116.281000	340.720000	90	1
3865	21.420000	116.281000	340.720000	90	1
3866	21.420000	116.281000	340.720000	90	1
3867	21.420000	116.281000	340.720000	90	1
3888	21.420000	116.281000	340.720000	90	1
3889	21.420000	116.281000	340.720000	90	1
3890	21.420000	116.281000	340.720000	90	1
3911	21.420000	116.281000	340.720000	90	1
3912	21.420000	116.281000	340.720000	90	1
3913	21.420000	116.281000	340.720000	90	1
3934	21.420000	116.281000	340.720000	90	1
3935	21.420000	116.281000	340.720000	90	1
3936	21.420000	116.281000	340.720000	90	1
3937	21.420000	116.281000	340.720000	90	1
3957	21.420000	116.281000	340.720000	90	1
3958	21.420000	116.281000	340.720000	90	1
3959	21.420000	116.281000	340.720000	90	1
3960	21.420000	116.281000	340.720000	90	1
3961	21.420000	116.281000	340.720000	90	1
3980	21.420000	116.281000	340.720000	90	1
3981	21.420000	116.281000	340.720000	90	1
3982	21.420000	116.281000	340.720000	90	1
3983	21.420000	116.281000	340.720000	90	1
4003	21.420000	116.281000	340.720000	90	1
4004	21.420000	116.281000	340.720000	90	1
4005	21.420000	116.281000	340.720000	90	1
4006	21.420000	116.281000	340.720000	90	1
4026	21.420000	116.281000	340.720000	90	1
4027	21.420000	116.281000	340.720000	90	1
4028	21.420000	116.281000	340.720000	90	1
4394	21.420000	116.281000	340.720000	90	1
4395	21.420000	116.281000	340.720000	90	1
4396	21.420000	116.281000	340.720000	90	1
4417	21.420000	116.281000	340.720000	90	1
4418	21.420000	116.281000	340.720000	90	1
4419	21.420000	116.281000	340.720000	90	1
4440	21.420000	116.281000	340.720000	90	1
4441	21.420000	116.281000	340.720000	90	1
4442	21.420000	116.281000	340.720000	90	1
4463	21.420000	116.281000	340.720000	90	1
4464	21.420000	116.281000	340.720000	90	1
4465	21.420000	116.281000	340.720000	90	1
4466	21.420000	116.281000	340.720000	90	1
4486	21.420000	116.281000	340.720000	90	1
4487	21.420000	116.281000	340.720000	90	1
4488	21.420000	116.281000	340.720000	90	1
4489	21.420000	116.281000	340.720000	90	1
4509	21.420000	116.281000	340.720000	90	1
4510	21.420000	116.281000	340.720000	90	1
4511	21.420000	116.281000	340.720000	90	1
4512	21.420000	116.281000	340.720000	90	1
4532	21.420000	116.281000	340.720000	90	1
4533	21.420000	116.281000	340.720000	90	1
4534	21.420000	116.281000	340.720000	90	1
4535	21.420000	116.281000	340.720000	90	1
4555	21.420000	116.281000	340.720000	90	1
4923	21.420000	116.281000	340.720000	90	1
4924	21.420000	116.281000	340.720000	90	1
4946	21.420000	116.281000	340.720000	90	1
4947	21.420000	116.281000	340.720000	90	1
4948	21.420000	116.281000	340.720000	90	1
4969	21.420000	116.281000	340.720000	90	1
4970	21.420000	116.281000	340.720000	90	1
4971	21.420000	116.281000	340.720000	90	1
4972	21.420000	116.281000	340.720000	90	1
4992	21.420000	116.281000	340.720000	90	1
4993	21.420000	116.281000	340.720000	90	1
4994	21.420000	116.281000	340.720000	90	1
4995	21.420000	116.281000	340.720000	90	1
5015	21.420000	116.281000	340.720000	90	1
5016	21.420000	116.281000	340.720000	90	1
5017	21.420000	116.281000	340.720000	90	1
5018	21.420000	116.281000	340.720000	90	1
5038	21.420000	116.281000	340.720000	90	1
5039	21.420000	116.281000	340.720000	90	1
5040	21.420000	116.281000	340.720000	90	1
5041	21.420000	116.281000	340.720000	90	1
5061	21.420000	116.281000	340.720000	90	1
5062	21.420000	116.281000	340.720000	90	1
5063	21.420000	116.281000	340.720000	90	1
5475	21.420000	116.281000	340.720000	90	1
5498	21.420000	116.281000	340.720000	90	1
5521	21.420000	116.281000	340.720000	90	1
5522	21.420000	116.281000	340.720000	90	1
5523	21.420000	116.281000	340.720000	90	1
5544	21.420000	116.281000	340.720000	90	1
5545	21.420000	116.281000	340.720000	90	1
5546	21.420000	116.281000	340.720000	90	1
5567	21.420000	116.281000	340.720000	90	1
5568	21.420000	116.281000	340.720000	90	1
5569	21.420000	116.281000	340.720000	90	1
5590	21.420000	116.281000	340.720000	90	1
5591	21.420000	116.281000	340.720000	90	1
5592	21.420000	116.281000	340.720000	90	1
6119	21.420000	116.281000	340.720000	90	1
6120	21.420000	116.281000	340.720000	90	1
6121	21.420000	116.281000	340.720000	90	1
47	127.645000	100.807000	31.288000	91	1
48	127.645000	100.807000	31.288000	91	1
49	127.645000	100.807000	31.288000	91	1
70	127.645000	100.807000	31.288000	91	1
71	127.645000	100.807000	31.288000	91	1
72	127.645000	100.807000	31.288000	91	1
73	127.645000	100.807000	31.288000	91	1
93	127.645000	100.807000	31.288000	91	1
94	127.645000	100.807000	31.288000	91	1
95	127.645000	100.807000	31.288000	91	1
96	127.645000	100.807000	31.288000	91	1
576	127.645000	100.807000	31.288000	91	1
577	127.645000	100.807000	31.288000	91	1
578	127.645000	100.807000	31.288000	91	1
599	127.645000	100.807000	31.288000	91	1
600	127.645000	100.807000	31.288000	91	1
601	127.645000	100.807000	31.288000	91	1
602	127.645000	100.807000	31.288000	91	1
622	127.645000	100.807000	31.288000	91	1
623	127.645000	100.807000	31.288000	91	1
624	127.645000	100.807000	31.288000	91	1
625	127.645000	100.807000	31.288000	91	1
1105	127.645000	100.807000	31.288000	91	1
1106	127.645000	100.807000	31.288000	91	1
1107	127.645000	100.807000	31.288000	91	1
1128	127.645000	100.807000	31.288000	91	1
1129	127.645000	100.807000	31.288000	91	1
1130	127.645000	100.807000	31.288000	91	1
1131	127.645000	100.807000	31.288000	91	1
1151	127.645000	100.807000	31.288000	91	1
1152	127.645000	100.807000	31.288000	91	1
1153	127.645000	100.807000	31.288000	91	1
1154	127.645000	100.807000	31.288000	91	1
1634	127.645000	100.807000	31.288000	91	1
1635	127.645000	100.807000	31.288000	91	1
1636	127.645000	100.807000	31.288000	91	1
1657	127.645000	100.807000	31.288000	91	1
1658	127.645000	100.807000	31.288000	91	1
1659	127.645000	100.807000	31.288000	91	1
1680	127.645000	100.807000	31.288000	91	1
1681	127.645000	100.807000	31.288000	91	1
1682	127.645000	100.807000	31.288000	91	1
1683	127.645000	100.807000	31.288000	91	1
3297	115.269000	106.961000	117.977000	92	1
3317	115.269000	106.961000	117.977000	92	1
3318	115.269000	106.961000	117.977000	92	1
3319	115.269000	106.961000	117.977000	92	1
3800	115.269000	106.961000	117.977000	92	1
3801	115.269000	106.961000	117.977000	92	1
3802	115.269000	106.961000	117.977000	92	1
3803	115.269000	106.961000	117.977000	92	1
3804	115.269000	106.961000	117.977000	92	1
3823	115.269000	106.961000	117.977000	92	1
3824	115.269000	106.961000	117.977000	92	1
3825	115.269000	106.961000	117.977000	92	1
3826	115.269000	106.961000	117.977000	92	1
3827	115.269000	106.961000	117.977000	92	1
3845	115.269000	106.961000	117.977000	92	1
3846	115.269000	106.961000	117.977000	92	1
3847	115.269000	106.961000	117.977000	92	1
3848	115.269000	106.961000	117.977000	92	1
3849	115.269000	106.961000	117.977000	92	1
3870	115.269000	106.961000	117.977000	92	1
3871	115.269000	106.961000	117.977000	92	1
3872	115.269000	106.961000	117.977000	92	1
4305	115.269000	106.961000	117.977000	92	1
4306	115.269000	106.961000	117.977000	92	1
4307	115.269000	106.961000	117.977000	92	1
4308	115.269000	106.961000	117.977000	92	1
4309	115.269000	106.961000	117.977000	92	1
4310	115.269000	106.961000	117.977000	92	1
4328	115.269000	106.961000	117.977000	92	1
4329	115.269000	106.961000	117.977000	92	1
4330	115.269000	106.961000	117.977000	92	1
4331	115.269000	106.961000	117.977000	92	1
4332	115.269000	106.961000	117.977000	92	1
4333	115.269000	106.961000	117.977000	92	1
4351	115.269000	106.961000	117.977000	92	1
4352	115.269000	106.961000	117.977000	92	1
4353	115.269000	106.961000	117.977000	92	1
4354	115.269000	106.961000	117.977000	92	1
4355	115.269000	106.961000	117.977000	92	1
4356	115.269000	106.961000	117.977000	92	1
4357	115.269000	106.961000	117.977000	92	1
4374	115.269000	106.961000	117.977000	92	1
4375	115.269000	106.961000	117.977000	92	1
4376	115.269000	106.961000	117.977000	92	1
4377	115.269000	106.961000	117.977000	92	1
4378	115.269000	106.961000	117.977000	92	1
4379	115.269000	106.961000	117.977000	92	1
4380	115.269000	106.961000	117.977000	92	1
4397	115.269000	106.961000	117.977000	92	1
4398	115.269000	106.961000	117.977000	92	1
4399	115.269000	106.961000	117.977000	92	1
4400	115.269000	106.961000	117.977000	92	1
4401	115.269000	106.961000	117.977000	92	1
4813	115.269000	106.961000	117.977000	92	1
4814	115.269000	106.961000	117.977000	92	1
4815	115.269000	106.961000	117.977000	92	1
4834	115.269000	106.961000	117.977000	92	1
4835	115.269000	106.961000	117.977000	92	1
4836	115.269000	106.961000	117.977000	92	1
4837	115.269000	106.961000	117.977000	92	1
4838	115.269000	106.961000	117.977000	92	1
4839	115.269000	106.961000	117.977000	92	1
4856	115.269000	106.961000	117.977000	92	1
4857	115.269000	106.961000	117.977000	92	1
4858	115.269000	106.961000	117.977000	92	1
4859	115.269000	106.961000	117.977000	92	1
4860	115.269000	106.961000	117.977000	92	1
4861	115.269000	106.961000	117.977000	92	1
4862	115.269000	106.961000	117.977000	92	1
4879	115.269000	106.961000	117.977000	92	1
4880	115.269000	106.961000	117.977000	92	1
4881	115.269000	106.961000	117.977000	92	1
4882	115.269000	106.961000	117.977000	92	1
4883	115.269000	106.961000	117.977000	92	1
4884	115.269000	106.961000	117.977000	92	1
4885	115.269000	106.961000	117.977000	92	1
4886	115.269000	106.961000	117.977000	92	1
4902	115.269000	106.961000	117.977000	92	1
4903	115.269000	106.961000	117.977000	92	1
4904	115.269000	106.961000	117.977000	92	1
4905	115.269000	106.961000	117.977000	92	1
4906	115.269000	106.961000	117.977000	92	1
4907	115.269000	106.961000	117.977000	92	1
4908	115.269000	106.961000	117.977000	92	1
4909	115.269000	106.961000	117.977000	92	1
4910	115.269000	106.961000	117.977000	92	1
4925	115.269000	106.961000	117.977000	92	1
4926	115.269000	106.961000	117.977000	92	1
4927	115.269000	106.961000	117.977000	92	1
4928	115.269000	106.961000	117.977000	92	1
4929	115.269000	106.961000	117.977000	92	1
4930	115.269000	106.961000	117.977000	92	1
4931	115.269000	106.961000	117.977000	92	1
4949	115.269000	106.961000	117.977000	92	1
4950	115.269000	106.961000	117.977000	92	1
4951	115.269000	106.961000	117.977000	92	1
5363	115.269000	106.961000	117.977000	92	1
5364	115.269000	106.961000	117.977000	92	1
5365	115.269000	106.961000	117.977000	92	1
5366	115.269000	106.961000	117.977000	92	1
5367	115.269000	106.961000	117.977000	92	1
5368	115.269000	106.961000	117.977000	92	1
5386	115.269000	106.961000	117.977000	92	1
5387	115.269000	106.961000	117.977000	92	1
5388	115.269000	106.961000	117.977000	92	1
5389	115.269000	106.961000	117.977000	92	1
5390	115.269000	106.961000	117.977000	92	1
5391	115.269000	106.961000	117.977000	92	1
5409	115.269000	106.961000	117.977000	92	1
5410	115.269000	106.961000	117.977000	92	1
5411	115.269000	106.961000	117.977000	92	1
5412	115.269000	106.961000	117.977000	92	1
5413	115.269000	106.961000	117.977000	92	1
5414	115.269000	106.961000	117.977000	92	1
5415	115.269000	106.961000	117.977000	92	1
5432	115.269000	106.961000	117.977000	92	1
5433	115.269000	106.961000	117.977000	92	1
5434	115.269000	106.961000	117.977000	92	1
5435	115.269000	106.961000	117.977000	92	1
5436	115.269000	106.961000	117.977000	92	1
5437	115.269000	106.961000	117.977000	92	1
5438	115.269000	106.961000	117.977000	92	1
5455	115.269000	106.961000	117.977000	92	1
5456	115.269000	106.961000	117.977000	92	1
5457	115.269000	106.961000	117.977000	92	1
5458	115.269000	106.961000	117.977000	92	1
5459	115.269000	106.961000	117.977000	92	1
5460	115.269000	106.961000	117.977000	92	1
5479	115.269000	106.961000	117.977000	92	1
5480	115.269000	106.961000	117.977000	92	1
5892	115.269000	106.961000	117.977000	92	1
5893	115.269000	106.961000	117.977000	92	1
5916	115.269000	106.961000	117.977000	92	1
5917	115.269000	106.961000	117.977000	92	1
5918	115.269000	106.961000	117.977000	92	1
5919	115.269000	106.961000	117.977000	92	1
5920	115.269000	106.961000	117.977000	92	1
5939	115.269000	106.961000	117.977000	92	1
5940	115.269000	106.961000	117.977000	92	1
5941	115.269000	106.961000	117.977000	92	1
5942	115.269000	106.961000	117.977000	92	1
5943	115.269000	106.961000	117.977000	92	1
5961	115.269000	106.961000	117.977000	92	1
5962	115.269000	106.961000	117.977000	92	1
5963	115.269000	106.961000	117.977000	92	1
5964	115.269000	106.961000	117.977000	92	1
5965	115.269000	106.961000	117.977000	92	1
5985	115.269000	106.961000	117.977000	92	1
5986	115.269000	106.961000	117.977000	92	1
5987	115.269000	106.961000	117.977000	92	1
5988	115.269000	106.961000	117.977000	92	1
6009	115.269000	106.961000	117.977000	92	1
4	119.359000	96.836000	22.941000	93	1
5	119.359000	96.836000	22.941000	93	1
6	119.359000	96.836000	22.941000	93	1
7	119.359000	96.836000	22.941000	93	1
8	119.359000	96.836000	22.941000	93	1
9	119.359000	96.836000	22.941000	93	1
27	119.359000	96.836000	22.941000	93	1
28	119.359000	96.836000	22.941000	93	1
29	119.359000	96.836000	22.941000	93	1
30	119.359000	96.836000	22.941000	93	1
31	119.359000	96.836000	22.941000	93	1
32	119.359000	96.836000	22.941000	93	1
50	119.359000	96.836000	22.941000	93	1
51	119.359000	96.836000	22.941000	93	1
52	119.359000	96.836000	22.941000	93	1
53	119.359000	96.836000	22.941000	93	1
54	119.359000	96.836000	22.941000	93	1
55	119.359000	96.836000	22.941000	93	1
74	119.359000	96.836000	22.941000	93	1
75	119.359000	96.836000	22.941000	93	1
76	119.359000	96.836000	22.941000	93	1
77	119.359000	96.836000	22.941000	93	1
78	119.359000	96.836000	22.941000	93	1
97	119.359000	96.836000	22.941000	93	1
98	119.359000	96.836000	22.941000	93	1
99	119.359000	96.836000	22.941000	93	1
100	119.359000	96.836000	22.941000	93	1
121	119.359000	96.836000	22.941000	93	1
533	119.359000	96.836000	22.941000	93	1
534	119.359000	96.836000	22.941000	93	1
535	119.359000	96.836000	22.941000	93	1
536	119.359000	96.836000	22.941000	93	1
537	119.359000	96.836000	22.941000	93	1
538	119.359000	96.836000	22.941000	93	1
556	119.359000	96.836000	22.941000	93	1
557	119.359000	96.836000	22.941000	93	1
558	119.359000	96.836000	22.941000	93	1
559	119.359000	96.836000	22.941000	93	1
560	119.359000	96.836000	22.941000	93	1
561	119.359000	96.836000	22.941000	93	1
579	119.359000	96.836000	22.941000	93	1
580	119.359000	96.836000	22.941000	93	1
581	119.359000	96.836000	22.941000	93	1
582	119.359000	96.836000	22.941000	93	1
583	119.359000	96.836000	22.941000	93	1
584	119.359000	96.836000	22.941000	93	1
603	119.359000	96.836000	22.941000	93	1
604	119.359000	96.836000	22.941000	93	1
605	119.359000	96.836000	22.941000	93	1
606	119.359000	96.836000	22.941000	93	1
607	119.359000	96.836000	22.941000	93	1
626	119.359000	96.836000	22.941000	93	1
627	119.359000	96.836000	22.941000	93	1
628	119.359000	96.836000	22.941000	93	1
629	119.359000	96.836000	22.941000	93	1
1062	119.359000	96.836000	22.941000	93	1
1063	119.359000	96.836000	22.941000	93	1
1064	119.359000	96.836000	22.941000	93	1
1065	119.359000	96.836000	22.941000	93	1
1066	119.359000	96.836000	22.941000	93	1
1067	119.359000	96.836000	22.941000	93	1
1085	119.359000	96.836000	22.941000	93	1
1086	119.359000	96.836000	22.941000	93	1
1087	119.359000	96.836000	22.941000	93	1
1088	119.359000	96.836000	22.941000	93	1
1089	119.359000	96.836000	22.941000	93	1
1108	119.359000	96.836000	22.941000	93	1
1109	119.359000	96.836000	22.941000	93	1
1110	119.359000	96.836000	22.941000	93	1
1111	119.359000	96.836000	22.941000	93	1
1112	119.359000	96.836000	22.941000	93	1
1113	119.359000	96.836000	22.941000	93	1
1132	119.359000	96.836000	22.941000	93	1
1133	119.359000	96.836000	22.941000	93	1
1134	119.359000	96.836000	22.941000	93	1
1135	119.359000	96.836000	22.941000	93	1
1136	119.359000	96.836000	22.941000	93	1
1155	119.359000	96.836000	22.941000	93	1
1156	119.359000	96.836000	22.941000	93	1
1157	119.359000	96.836000	22.941000	93	1
1158	119.359000	96.836000	22.941000	93	1
1159	119.359000	96.836000	22.941000	93	1
1637	119.359000	96.836000	22.941000	93	1
1638	119.359000	96.836000	22.941000	93	1
1660	119.359000	96.836000	22.941000	93	1
1661	119.359000	96.836000	22.941000	93	1
1662	119.359000	96.836000	22.941000	93	1
1684	119.359000	96.836000	22.941000	93	1
1685	119.359000	96.836000	22.941000	93	1
392	121.318000	92.452000	298.374000	94	1
393	121.318000	92.452000	298.374000	94	1
394	121.318000	92.452000	298.374000	94	1
415	121.318000	92.452000	298.374000	94	1
416	121.318000	92.452000	298.374000	94	1
417	121.318000	92.452000	298.374000	94	1
418	121.318000	92.452000	298.374000	94	1
438	121.318000	92.452000	298.374000	94	1
439	121.318000	92.452000	298.374000	94	1
440	121.318000	92.452000	298.374000	94	1
441	121.318000	92.452000	298.374000	94	1
442	121.318000	92.452000	298.374000	94	1
461	121.318000	92.452000	298.374000	94	1
462	121.318000	92.452000	298.374000	94	1
463	121.318000	92.452000	298.374000	94	1
464	121.318000	92.452000	298.374000	94	1
465	121.318000	92.452000	298.374000	94	1
484	121.318000	92.452000	298.374000	94	1
485	121.318000	92.452000	298.374000	94	1
486	121.318000	92.452000	298.374000	94	1
487	121.318000	92.452000	298.374000	94	1
488	121.318000	92.452000	298.374000	94	1
507	121.318000	92.452000	298.374000	94	1
508	121.318000	92.452000	298.374000	94	1
509	121.318000	92.452000	298.374000	94	1
510	121.318000	92.452000	298.374000	94	1
511	121.318000	92.452000	298.374000	94	1
944	121.318000	92.452000	298.374000	94	1
945	121.318000	92.452000	298.374000	94	1
946	121.318000	92.452000	298.374000	94	1
947	121.318000	92.452000	298.374000	94	1
967	121.318000	92.452000	298.374000	94	1
968	121.318000	92.452000	298.374000	94	1
969	121.318000	92.452000	298.374000	94	1
970	121.318000	92.452000	298.374000	94	1
990	121.318000	92.452000	298.374000	94	1
991	121.318000	92.452000	298.374000	94	1
992	121.318000	92.452000	298.374000	94	1
993	121.318000	92.452000	298.374000	94	1
994	121.318000	92.452000	298.374000	94	1
1013	121.318000	92.452000	298.374000	94	1
1014	121.318000	92.452000	298.374000	94	1
1015	121.318000	92.452000	298.374000	94	1
1016	121.318000	92.452000	298.374000	94	1
1036	121.318000	92.452000	298.374000	94	1
1037	121.318000	92.452000	298.374000	94	1
1038	121.318000	92.452000	298.374000	94	1
1039	121.318000	92.452000	298.374000	94	1
1496	121.318000	92.452000	298.374000	94	1
1497	121.318000	92.452000	298.374000	94	1
1498	121.318000	92.452000	298.374000	94	1
1519	121.318000	92.452000	298.374000	94	1
1520	121.318000	92.452000	298.374000	94	1
1521	121.318000	92.452000	298.374000	94	1
1522	121.318000	92.452000	298.374000	94	1
1542	121.318000	92.452000	298.374000	94	1
1543	121.318000	92.452000	298.374000	94	1
1544	121.318000	92.452000	298.374000	94	1
1545	121.318000	92.452000	298.374000	94	1
1565	121.318000	92.452000	298.374000	94	1
1566	121.318000	92.452000	298.374000	94	1
1567	121.318000	92.452000	298.374000	94	1
1568	121.318000	92.452000	298.374000	94	1
2071	121.318000	92.452000	298.374000	94	1
2072	121.318000	92.452000	298.374000	94	1
2073	121.318000	92.452000	298.374000	94	1
2094	121.318000	92.452000	298.374000	94	1
2095	121.318000	92.452000	298.374000	94	1
2096	121.318000	92.452000	298.374000	94	1
2601	121.318000	92.452000	298.374000	94	1
2624	121.318000	92.452000	298.374000	94	1
7706	197.657000	65.985000	193.030000	95	1
7707	197.657000	65.985000	193.030000	95	1
7708	197.657000	65.985000	193.030000	95	1
7709	197.657000	65.985000	193.030000	95	1
8212	197.657000	65.985000	193.030000	95	1
8213	197.657000	65.985000	193.030000	95	1
8214	197.657000	65.985000	193.030000	95	1
8215	197.657000	65.985000	193.030000	95	1
8216	197.657000	65.985000	193.030000	95	1
8235	197.657000	65.985000	193.030000	95	1
8236	197.657000	65.985000	193.030000	95	1
8237	197.657000	65.985000	193.030000	95	1
8238	197.657000	65.985000	193.030000	95	1
8239	197.657000	65.985000	193.030000	95	1
8258	197.657000	65.985000	193.030000	95	1
8259	197.657000	65.985000	193.030000	95	1
8260	197.657000	65.985000	193.030000	95	1
8261	197.657000	65.985000	193.030000	95	1
8262	197.657000	65.985000	193.030000	95	1
8697	197.657000	65.985000	193.030000	95	1
8698	197.657000	65.985000	193.030000	95	1
8718	197.657000	65.985000	193.030000	95	1
8719	197.657000	65.985000	193.030000	95	1
8720	197.657000	65.985000	193.030000	95	1
8721	197.657000	65.985000	193.030000	95	1
8722	197.657000	65.985000	193.030000	95	1
8741	197.657000	65.985000	193.030000	95	1
8742	197.657000	65.985000	193.030000	95	1
8743	197.657000	65.985000	193.030000	95	1
8744	197.657000	65.985000	193.030000	95	1
8745	197.657000	65.985000	193.030000	95	1
8764	197.657000	65.985000	193.030000	95	1
8765	197.657000	65.985000	193.030000	95	1
8766	197.657000	65.985000	193.030000	95	1
8767	197.657000	65.985000	193.030000	95	1
8768	197.657000	65.985000	193.030000	95	1
8787	197.657000	65.985000	193.030000	95	1
8788	197.657000	65.985000	193.030000	95	1
8789	197.657000	65.985000	193.030000	95	1
8790	197.657000	65.985000	193.030000	95	1
8791	197.657000	65.985000	193.030000	95	1
8813	197.657000	65.985000	193.030000	95	1
8814	197.657000	65.985000	193.030000	95	1
9224	197.657000	65.985000	193.030000	95	1
9225	197.657000	65.985000	193.030000	95	1
9226	197.657000	65.985000	193.030000	95	1
9227	197.657000	65.985000	193.030000	95	1
9228	197.657000	65.985000	193.030000	95	1
9247	197.657000	65.985000	193.030000	95	1
9248	197.657000	65.985000	193.030000	95	1
9249	197.657000	65.985000	193.030000	95	1
9250	197.657000	65.985000	193.030000	95	1
9251	197.657000	65.985000	193.030000	95	1
9270	197.657000	65.985000	193.030000	95	1
9271	197.657000	65.985000	193.030000	95	1
9272	197.657000	65.985000	193.030000	95	1
9273	197.657000	65.985000	193.030000	95	1
9274	197.657000	65.985000	193.030000	95	1
9293	197.657000	65.985000	193.030000	95	1
9294	197.657000	65.985000	193.030000	95	1
9295	197.657000	65.985000	193.030000	95	1
9296	197.657000	65.985000	193.030000	95	1
9297	197.657000	65.985000	193.030000	95	1
9316	197.657000	65.985000	193.030000	95	1
9317	197.657000	65.985000	193.030000	95	1
9318	197.657000	65.985000	193.030000	95	1
9319	197.657000	65.985000	193.030000	95	1
9320	197.657000	65.985000	193.030000	95	1
9342	197.657000	65.985000	193.030000	95	1
9343	197.657000	65.985000	193.030000	95	1
9365	197.657000	65.985000	193.030000	95	1
9366	197.657000	65.985000	193.030000	95	1
9753	197.657000	65.985000	193.030000	95	1
9754	197.657000	65.985000	193.030000	95	1
9755	197.657000	65.985000	193.030000	95	1
9756	197.657000	65.985000	193.030000	95	1
